Iteration,Best_Fitness
0,0.2062008191560685
1,0.16586805162900253
2,0.16509447657000342
3,0.1266515582301195
4,0.12331243536133289
5,0.11160622072465891
6,0.11160622072465891
7,0.10716387403609232
8,0.10616935274641574
9,0.10563383769727597
10,0.1053531744187534
11,0.10407767492072685
12,0.10407767492072685
13,0.10407767492072685
14,0.10407767492072685
15,0.10407767492072685
16,0.09525719061762236
17,0.09525719061762236
18,0.09525719061762236
19,0.09525719061762236
20,0.09330239891180345
21,0.09325396611619108
22,0.09284868569676274
23,0.09223873944138238
24,0.09223873944138238
25,0.09223873944138238
26,0.09223873944138238
27,0.09223873944138238
28,0.09223873944138238
29,0.09223873944138238
30,0.09223873944138238
31,0.09223873944138238
32,0.09223873944138238
33,0.13753984683125373
34,0.136287755531759
35,0.13408285135132064
36,0.12227079330893985
37,0.10960706908108295
38,0.10564882110445975
39,0.10045755411790999
40,0.10045755411790999
41,0.10045755411790999
42,0.10045755411790999
43,0.19540288029523958
44,0.11922138035269018
45,0.11625590095915009
46,0.11625590095915009
47,0.10954281894841693
48,0.10954183313771006
49,0.10954183313771006
50,0.1037652158430257
51,0.1037652158430257
52,0.1037652158430257
53,0.11769321322101936
54,0.11136076541808347
55,0.11136076541808347
56,0.11136076541808347
57,0.11136076541808347
58,0.11136076541808347
59,0.10906414227064022
60,0.10752201148712892
61,0.10752201148712892
62,0.10752201148712892
63,0.11576934277061869
64,0.10905122020882117
65,0.10512467885133568
66,0.09685153957586679
67,0.09685153957586679
68,0.09685153957586679
69,0.09573696512672507
70,0.09573696512672507
71,0.09573696512672507
72,0.09573696512672507
73,0.09409422712902298
74,0.09409097965870925
75,0.09329404610123816
76,0.0918576428874618
77,0.0918576428874618
78,0.0918576428874618
79,0.0918576428874618
80,0.09051625767908646
81,0.09051625767908646
82,0.09051625767908646
83,0.09051625767908646
84,0.09051625767908646
85,0.09051625767908646
86,0.09051625767908646
87,0.09051625767908646
88,0.09051625767908646
89,0.09051625767908646
90,0.10237295811748967
91,0.09934206677903129
92,0.09236693114091205
93,0.09182880502627766
94,0.09182880502627766
95,0.09180879687898262
96,0.09180879687898262
97,0.09180879687898262
98,0.09180879687898262
99,0.09180879687898262
100,0.11435182779553034
